image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X00016469612.png,True,True,True,"{'filename': 'X00016469612.png', 'size': 291659, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 174, 'y': 374, 'width': 9, 'height': 14}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 164, 'y': 373, 'width': 9, 'height': 15}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 318, 'y': 372, 'width': 13, 'height': 16}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 179, 'y': 396, 'width': 10, 'height': 18}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,RGBA,291659.0,463.0,1013.0,150.01239999999999,150.01239999999999,32.0,0.4570582428430405,True,1.0,23084.58984375,244.82286071777344,35.624610900878906,0.0,255.0
X51005200931.png,False,True,False,0,PNG,L,33453.0,992.0,1403.0,,,8.0,0.707056307911618,False,,65646.7734375,250.16168212890625,34.77340316772461,0.0,255.0
X51005230605.png,False,False,False,0,PNG,RGB,1048641.0,616.0,1336.0,,,24.0,0.46107784431137727,False,,13004.0703125,228.6455841064453,38.433780670166016,0.0,255.0
X51005433538.png,False,True,False,0,PNG,L,74303.0,1080.0,1519.0,,,8.0,0.7109940750493746,False,,21282.720703125,252.8373565673828,20.870576858520508,0.0,255.0
X51005441401.png,False,True,True,"{'filename': 'X51005441401.png', 'size': 358358, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 418, 'y': 595, 'width': 12, 'height': 24}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 416, 'y': 623, 'width': 15, 'height': 27}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 417, 'y': 674, 'width': 12, 'height': 37}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 414, 'y': 717, 'width': 14, 'height': 20}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 416, 'y': 743, 'width': 14, 'height': 17}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 418, 'y': 815, 'width': 13, 'height': 42}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 430, 'y': 764, 'width': 14, 'height': 24}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,358358.0,619.0,1131.0,143.99259999999998,143.99259999999998,32.0,0.5473032714412025,True,,9646.6240234375,248.8201141357422,24.695302963256836,39.0,255.0
X51005441407.png,False,True,False,0,PNG,RGB,428455.0,627.0,1235.0,,,24.0,0.5076923076923077,False,,9577.1796875,247.28297424316406,28.009153366088867,0.0,255.0
X51005442344.png,False,True,False,0,PNG,L,111471.0,1080.0,1527.0,,,8.0,0.7072691552062869,False,,33600.4453125,251.78854370117188,25.508066177368164,0.0,255.0
X51005442376.png,False,True,False,0,PNG,L,78591.0,1080.0,1528.0,,,8.0,0.7068062827225131,False,,20142.8046875,252.76844787597656,20.851999282836914,0.0,255.0
X51005442386.png,False,True,False,0,PNG,L,79111.0,1080.0,1528.0,,,8.0,0.7068062827225131,False,,20350.083984375,252.77963256835938,20.81713104248047,0.0,255.0
X51005442392.png,False,True,False,0,PNG,L,73479.0,1080.0,1527.0,,,8.0,0.7072691552062869,False,,21704.306640625,253.0970001220703,19.729656219482422,0.0,255.0
X51005444037.png,False,False,False,0,PNG,L,406595.0,792.0,2748.0,95.9866,95.9866,8.0,0.28820960698689957,False,,7325.36474609375,244.19406127929688,35.46550750732422,24.0,255.0
X51005444040.png,False,False,False,0,PNG,L,295643.0,789.0,1757.0,,,8.0,0.44906089926010245,False,,6941.677734375,235.49197387695312,49.610694885253906,24.0,255.0
X51005444041.png,False,False,False,0,PNG,L,347033.0,790.0,2050.0,,,8.0,0.3853658536585366,False,,7114.81787109375,237.41603088378906,46.303104400634766,35.0,255.0
X51005444046.png,False,False,False,0,PNG,L,220468.0,793.0,1620.0,,,8.0,0.48950617283950615,False,,6982.64501953125,248.46734619140625,24.180618286132812,43.0,255.0
X51005447841.png,False,False,False,0,PNG,L,442159.0,932.0,2160.0,,,8.0,0.43148148148148147,False,,4427.72607421875,232.9024658203125,44.074283599853516,0.0,255.0
